Datetime,Sub_metering_1,Sub_metering_2,Sub_metering_3
2025-05-28 05:45:53.597963,1.820421430633505,2.5782330200090544,3.2430047220544
2025-05-28 06:45:53.597963,1.2144105051086016,1.694265033933248,1.4672994401100692
2025-05-28 07:45:53.597963,1.7862913906780793,0.8753960294829246,2.8037193486120633
2025-05-28 08:45:53.597963,2.199677718293001,3.2247087329437942,3.3017000089017357
2025-05-28 09:45:53.597963,1.9623168414563845,2.9670178550833404,3.175536229578598
2025-05-28 10:45:53.597963,1.5298151849600872,1.095416113426067,1.1562064165192543
2025-05-28 11:45:53.597963,1.176531611147213,2.482795463671636,2.1096821519801283
2025-05-28 12:45:53.597963,1.849111656806795,1.64791766061406,2.9359222358512835
2025-05-28 13:45:53.597963,1.6967426927108749,2.1844410507317416,3.5362909095171897
2025-05-28 14:45:53.597963,1.9475966100138662,2.2059568903094458,0.8038721789000536
2025-05-28 15:45:53.597963,1.8175859008409847,1.8359145397785746,2.8378760245201415
2025-05-28 16:45:53.597963,2.0247763576596673,1.4513640340895226,3.1430487698789524
2025-05-28 17:45:53.597963,1.232382394219716,1.5166212633786185,3.8496119885162132
2025-05-28 18:45:53.597963,2.158697032817163,1.3586656591631303,3.6928575842374367
2025-05-28 19:45:53.597963,1.5987998023461998,1.4177244542386886,3.5825713188088053
2025-05-28 20:45:53.597963,2.5376304363126327,1.9529751969654514,2.200059493298066
2025-05-28 21:45:53.597963,1.155406090955216,1.4989680076224738,1.0919978628766924
2025-05-28 22:45:53.597963,2.367981901582625,2.477436445998834,2.606947242938599
2025-05-28 23:45:53.597963,1.598955391731324,3.041072308735149,4.00163182520856
2025-05-29 00:45:53.597963,1.1742909981927758,1.5939627310409699,4.393454527524431
2025-05-29 01:45:53.597963,1.2580570829728392,2.167583150374764,3.7105491022977852
2025-05-29 02:45:53.597963,1.3398263459028399,2.3497795772120535,3.429340822801734
2025-05-29 03:45:53.597963,1.7120829732009581,2.330401589643492,3.3796396483859654
2025-05-29 04:45:53.597963,1.7614177440177499,2.053168687541261,2.4438812532392196
2025-05-29 05:45:53.597963,1.2131499980307106,2.5198776928518054,2.86993970644638
2025-05-29 06:45:53.597963,1.4878227038695087,2.33757426687646,4.669069525826331
2025-05-29 07:45:53.597963,2.571135179305932,1.1336363043708917,2.0574419942081237
2025-05-29 08:45:53.597963,2.3637715850503556,2.608409245072491,4.614778790709852
2025-05-29 09:45:53.597963,1.718161834837016,2.6211035860867193,2.6779718455079418
2025-05-29 10:45:53.597963,1.5190017390841002,1.465699727074993,4.325432109095079
2025-05-29 11:45:53.597963,1.5600156633591307,2.0265564848133213,1.5931849905024618
2025-05-29 12:45:53.597963,1.8067589863652083,2.4783302949677486,3.585904201164649
2025-05-29 13:45:53.597963,0.9886037174007972,1.8534803262944468,2.263229864052378
2025-05-29 14:45:53.597963,1.3713117312883274,2.751084633436208,1.5847328080758125
2025-05-29 15:45:53.597963,0.6657079630612053,3.6547107462335524,3.218534042410946
2025-05-29 16:45:53.597963,1.6996115613026397,1.4498097771555125,4.0094717885959685
2025-05-29 17:45:53.597963,1.8235979698513705,1.0332687777923577,2.155058561406504
2025-05-29 18:45:53.597963,1.258406768850313,2.212673016923413,1.5009840395415988
2025-05-29 19:45:53.597963,2.2869933816450163,2.5050937535883007,2.908155235665045
2025-05-29 20:45:53.597963,0.8871171684988294,1.8383935383086618,2.912564671222819
2025-05-29 21:45:53.597963,0.7678125598950899,3.0172824643247242,3.548319627554499
2025-05-29 22:45:53.597963,1.612225909279986,1.0629759401937258,3.9495945713644884
2025-05-29 23:45:53.597963,2.023549151306077,2.4850430361221276,2.940584818727506
2025-05-30 00:45:53.597963,2.3419638457289342,1.5758974254687748,4.855503314794263
2025-05-30 01:45:53.597963,1.2705578685655299,3.203564534345108,3.2242347445352917
2025-05-30 02:45:53.597963,2.039340416715648,3.394760747217683,2.6535734939931004
2025-05-30 03:45:53.597963,1.4807457652496463,1.4633403885516565,1.388432640897172
2025-05-30 04:45:53.597963,1.4136863500295902,1.615310004863994,2.7373404796838323
2025-05-30 05:45:53.597963,1.9418299687433362,2.6017115208858614,2.663613054588864
2025-05-30 06:45:53.597963,1.8261614392067098,1.7290085451473398,3.9603047962814704
2025-05-30 07:45:53.597963,0.7118039215078753,1.9682121474474332,3.462483624066854
2025-05-30 08:45:53.597963,2.238270174862948,2.017771894379687,1.8206308783673828
2025-05-30 09:45:53.597963,2.1900456770737255,0.6562287906616406,3.1722543864110375
2025-05-30 10:45:53.597963,1.1872186492452352,1.990313577734034,3.6715311717290535
2025-05-30 11:45:53.597963,1.6979017667187044,1.5171905581550784,4.528031359387833
2025-05-30 12:45:53.597963,1.7470150931413695,1.6548140243201597,3.8875039674140592
2025-05-30 13:45:53.597963,1.6303368829119536,3.01054240242817,3.760846654311478
2025-05-30 14:45:53.597963,1.2248474230772899,1.1204451740045207,3.0600859946151635
2025-05-30 15:45:53.597963,1.1641883160309743,2.569243630723584,3.3883120054234497
2025-05-30 16:45:53.597963,1.4872229645042774,1.804725948767734,4.2495049007061585
2025-05-30 17:45:53.597963,2.086364509629682,1.804167882052916,1.6672226025203503
2025-05-30 18:45:53.597963,1.7718000772972162,2.553260327236198,2.650560672783044
2025-05-30 19:45:53.597963,1.314692833956947,2.238035906198223,2.2274312512437593
2025-05-30 20:45:53.597963,1.8858493553241724,2.3994290980536714,3.379153118726124
2025-05-30 21:45:53.597963,0.07572868968496227,2.6777292623730027,4.230222175650788
2025-05-30 22:45:53.597963,2.0743828501860517,1.768084131771674,2.403025713278926
2025-05-30 23:45:53.597963,0.6301431106109502,1.571434285844575,0.609695632530562
2025-05-31 00:45:53.597963,1.318779529298434,1.2403946314095413,2.58777925497553
2025-05-31 01:45:53.597963,0.9401650526869281,1.4222126290147314,3.9134737320174064
2025-05-31 02:45:53.597963,0.8526592621395471,4.064366097716107,3.5376299029498797
2025-05-31 03:45:53.597963,2.08041339368926,2.8712757065157506,3.4281862478105762
2025-05-31 04:45:53.597963,1.2661493993440542,1.054247943654385,2.72000669812552
2025-05-31 05:45:53.597963,1.673251940865358,1.0742794302795011,1.7209692637802136
2025-05-31 06:45:53.597963,1.476539710560408,2.337306243202944,3.5152943216244674
2025-05-31 07:45:53.597963,1.7385204136115608,2.383085358164577,2.165718189965375
2025-05-31 08:45:53.597963,1.5384109455301276,2.384218684722155,5.184096733380456
2025-05-31 09:45:53.597963,0.8585038879057152,1.8215309445124115,3.570507208354516
2025-05-31 10:45:53.597963,1.99813340972357,1.9121820179979698,2.419351697446049
2025-05-31 11:45:53.597963,1.2531217084193438,2.22951566691155,2.388614752611372
2025-05-31 12:45:53.597963,0.7217090506701245,2.0601251044053313,2.907055793386412
2025-05-31 13:45:53.597963,1.2859424195170437,0.4464897390767255,2.76049807797825
2025-05-31 14:45:53.597963,2.250379895317155,1.8391402585973644,4.116833775529955
2025-05-31 15:45:53.597963,1.9251108710567464,1.4040154960177804,3.1864161697440463
2025-05-31 16:45:53.597963,1.3256739327960705,2.1226479932359585,2.2683682610914717
2025-05-31 17:45:53.597963,1.3253711478407857,4.089681301822386,4.890440685155783
2025-05-31 18:45:53.597963,1.3391824743913088,2.257237165832013,3.0493083315202227
2025-05-31 19:45:53.597963,2.5383739917804204,1.7805292196793214,3.7688396759688967
2025-05-31 20:45:53.597963,1.6909677261157767,2.6452610513840766,2.3917734925552407
2025-05-31 21:45:53.597963,1.7150208235955349,2.337881521046449,3.3631156277445236
2025-05-31 22:45:53.597963,2.015141727015921,2.294066143316289,3.311109991143195
2025-05-31 23:45:53.597963,1.6193945795132567,2.4247954152509696,1.110350707903847
2025-06-01 00:45:53.597963,1.3704789270896485,3.439580495380679,5.015275110460641
2025-06-01 01:45:53.597963,1.4018250754575108,1.208378095271859,4.290644460922547
2025-06-01 02:45:53.597963,1.464199370292968,2.331542453768018,2.6028046838540124
2025-06-01 03:45:53.597963,1.481388881745079,1.3515332090129233,1.8977302595441445
2025-06-01 04:45:53.597963,1.8638147718184899,2.388858852439574,3.347561613803552
2025-06-01 05:45:53.597963,1.5259729429036497,1.3569194419597341,3.0866976994143966
2025-06-01 06:45:53.597963,1.8663200386077896,1.707843230476441,3.3556689485632294
2025-06-01 07:45:53.597963,1.4596417099457089,1.7934370600334657,3.1915773961940896
2025-06-01 08:45:53.597963,1.5393175951580453,2.6830717035412963,3.506240989305926
2025-06-01 09:45:53.597963,0.5008996577339462,2.6429181107596897,4.447305699391807
2025-06-01 10:45:53.597963,1.9581638373512407,1.127997836487531,3.5681032051286463
2025-06-01 11:45:53.597963,1.6732442379489965,2.038453877699894,1.9503445010900589
2025-06-01 12:45:53.597963,1.9990050549298262,1.5032941016755792,4.362562852712452
2025-06-01 13:45:53.597963,0.05187231090315536,1.1190465625272659,4.640614563488287
2025-06-01 14:45:53.597963,2.544187352390364,1.8480880647029407,6.152056734512085
2025-06-01 15:45:53.597963,1.4302051859224132,1.7840620480809262,1.876505966760402
2025-06-01 16:45:53.597963,2.054091408368758,3.6987015404418653,3.242882013150275
2025-06-01 17:45:53.597963,0.9800470364372346,2.3030718777524872,0.9179012968110127
2025-06-01 18:45:53.597963,1.8063869525312848,1.0356677494720339,3.553149156379209
2025-06-01 19:45:53.597963,0.9732922184131719,1.6046581970803404,2.4517997018332274
2025-06-01 20:45:53.597963,1.1881155196520974,2.714968306800579,4.9234457948249535
2025-06-01 21:45:53.597963,2.457015676933393,3.4619099410089476,2.225385029981418
2025-06-01 22:45:53.597963,1.4046587996183266,0.8898116814334294,1.3108169620327383
2025-06-01 23:45:53.597963,1.6087164365898614,0.6840529304026686,2.5287362592974802
2025-06-02 00:45:53.597963,1.935033865344377,3.3096756227602473,1.0245122287828625
2025-06-02 01:45:53.597963,1.7478409439863023,2.272729924159633,3.75109945450731
2025-06-02 02:45:53.597963,1.5752094525717881,1.3921950876865434,0.9349169537436794
2025-06-02 03:45:53.597963,1.6824805012331128,2.3742403602857047,3.028457581183159
2025-06-02 04:45:53.597963,2.7017077926191373,0.1549765826881857,0.9221881801438032
2025-06-02 05:45:53.597963,1.4711906014832072,2.0023628546180126,2.679702195463358
2025-06-02 06:45:53.597963,1.6005495233574838,2.2294748209901596,4.643378155804534
2025-06-02 07:45:53.597963,2.025327198003806,2.6469890976764807,3.360647891435795
2025-06-02 08:45:53.597963,2.052762966478992,1.2902728333952238,2.136506395035066
2025-06-02 09:45:53.597963,2.0935151527801903,2.0599810129823513,2.968796511060916
2025-06-02 10:45:53.597963,1.8193651110145923,1.352202761758289,3.0180168720444467
2025-06-02 11:45:53.597963,0.9284975436347582,2.178768628972022,3.4726303458434056
2025-06-02 12:45:53.597963,2.3167157661505478,1.373257574345883,1.6331416367191736
2025-06-02 13:45:53.597963,0.926827303490656,1.7143294125878457,3.5925672738473304
2025-06-02 14:45:53.597963,1.6513177326195165,1.3029292236468397,0.2956083683972248
2025-06-02 15:45:53.597963,1.122862074990321,2.4557953692765597,2.3701154476361896
2025-06-02 16:45:53.597963,1.4679308267035038,2.6009157816596655,2.5117261575484555
2025-06-02 17:45:53.597963,1.6643812051517402,1.8357656010298102,3.6333268260712384
2025-06-02 18:45:53.597963,1.6606786077251365,2.0267665964720196,3.022630852676869
2025-06-02 19:45:53.597963,1.7109603771176425,0.9859860097565192,1.5944369461437133
2025-06-02 20:45:53.597963,2.3068556345293234,1.790226346395249,2.0150068741829847
2025-06-02 21:45:53.597963,1.72676715075699,1.9648567680707787,3.198680009547407
2025-06-02 22:45:53.597963,1.3779216823546756,3.8345551637209825,2.9209326581354436
2025-06-02 23:45:53.597963,1.9820435841441786,1.2216230819580856,2.4208758903642535
2025-06-03 00:45:53.597963,2.09473524446232,3.0249240671267064,2.5191662104880206
2025-06-03 01:45:53.597963,0.8861960924315038,2.6978011414260656,3.696167997159289
2025-06-03 02:45:53.597963,1.798700034924929,2.1964454831430955,2.4823074271307854
2025-06-03 03:45:53.597963,1.850586371155449,3.231034338936593,2.9119087559709267
2025-06-03 04:45:53.597963,1.351218248320004,2.260473830824804,5.169936588080542
2025-06-03 05:45:53.597963,2.18785340665581,2.27241143696755,1.576317363116077
2025-06-03 06:45:53.597963,1.4249722064837367,1.9628155428877183,1.1481572684253414
2025-06-03 07:45:53.597963,1.5627882267357711,2.8564982176930394,3.7835896647986065
2025-06-03 08:45:53.597963,1.413464087858065,2.7675284636676185,2.3213569387058968
2025-06-03 09:45:53.597963,1.5077895237907337,1.5620258987526514,2.68176247225738
2025-06-03 10:45:53.597963,0.9518624565523991,1.076526963780863,2.218843621868886
2025-06-03 11:45:53.597963,0.7799745587028528,1.85791355382304,2.7401998592324874
2025-06-03 12:45:53.597963,2.297252531612486,1.4399730049216477,4.598538112096342
2025-06-03 13:45:53.597963,1.076519325840836,1.9555327977692514,3.802128458618119
2025-06-03 14:45:53.597963,1.0043038252718464,2.8662066942788975,3.862223511886977
2025-06-03 15:45:53.597963,0.4233049431981426,1.679888841439247,1.5837729442073545
2025-06-03 16:45:53.597963,1.1805191261552488,1.9700236330818977,1.8488462634471308
2025-06-03 17:45:53.597963,0.8384551032962508,2.0406159143658766,0.16092134051457307
2025-06-03 18:45:53.597963,2.3210075800681844,2.593901617543699,2.1906191789172462
2025-06-03 19:45:53.597963,2.0049085446713173,0.42717746621077635,3.9567031863856585
2025-06-03 20:45:53.597963,1.155924827411138,1.5753097936642924,3.516946515748371
2025-06-03 21:45:53.597963,2.6262179026721544,2.147898584595631,2.778486737047876
2025-06-03 22:45:53.597963,1.9908827434957972,2.840055269498803,2.977699716281947
2025-06-03 23:45:53.597963,1.3375843082456889,1.6556682867456565,2.3111144574245945
2025-06-04 00:45:53.597963,0.25029714256321345,0.6864131057706881,3.204758882401784
2025-06-04 01:45:53.597963,2.645471286295371,2.4337980121762954,3.765878279480615
2025-06-04 02:45:53.597963,0.805213766618202,1.5552463278220596,1.3841132125895272
2025-06-04 03:45:53.597963,0.6773006265215541,1.167233338636747,3.299647687837348
2025-06-04 04:45:53.597963,2.0112852160048202,1.5629582272007432,3.9324348709546673
2025-06-04 05:45:53.597963,2.7198762031696364,1.8708322496409053,2.5848997110366305
2025-06-04 06:45:53.597963,2.192136409255259,1.5766787348232512,3.700700612120584
2025-06-04 07:45:53.597963,1.78195456002618,0.4561037600306517,5.814654444472553
2025-06-04 08:45:53.597963,1.797377170832643,2.6279463378209926,2.895657207013108
2025-06-04 09:45:53.597963,1.926707779390154,2.8924125288951057,3.3933070500053235
2025-06-04 10:45:53.597963,1.8794642948933826,2.4560653939376538,2.2619429163386084
2025-06-04 11:45:53.597963,1.640595711984688,1.2036200307026284,3.1812511626020505
2025-06-04 12:45:53.597963,1.552100551975938,1.8589559262367374,3.460271624982304
2025-06-04 13:45:53.597963,1.468703436050239,1.9954350793393794,3.1948423402701382
2025-06-04 14:45:53.597963,1.123017705566662,2.419156072693337,1.9803046802911433
2025-06-04 15:45:53.597963,1.359662461566613,2.4678383421026564,3.206361771325451
2025-06-04 16:45:53.597963,0.6535215929023073,1.486078340855053,4.462195938717636
2025-06-04 17:45:53.597963,1.450830186602625,2.0573968894894925,3.448635764514527
2025-06-04 18:45:53.597963,1.0057044464245413,2.3200962832306686,3.961987189071841
2025-06-04 19:45:53.597963,0.9482053413921145,3.0190756255027367,2.762988029987372
2025-06-04 20:45:53.597963,1.5899470755767393,2.493154577877306,3.7499002394237104
2025-06-04 21:45:53.597963,2.1960011431722997,2.5523396811628634,3.279267838216526
2025-06-04 22:45:53.597963,1.9591583030011566,2.0586786395505525,2.049089270312768
2025-06-04 23:45:53.597963,0.7147496981884115,2.9873214016424527,3.3185210047988747
2025-06-05 00:45:53.597963,1.0051859317148313,2.2868339571716483,2.0083033365596896
2025-06-05 01:45:53.597963,1.970385593994108,1.3972384628785006,2.367119725115208
2025-06-05 02:45:53.597963,1.0087563032308453,2.9823589790876337,3.189328307292374
2025-06-05 03:45:53.597963,1.3876834250014878,2.4885322907773193,3.297244273380124
2025-06-05 04:45:53.597963,1.775026049512276,1.6898691852100625,1.810767534922871
2025-06-05 05:45:53.597963,1.0158277725681824,1.6643549228205297,4.053985771182877
2025-06-05 06:45:53.597963,1.55268775307298,2.2076028815985334,3.572006278300473
2025-06-05 07:45:53.597963,0.8329872525408978,2.3242293566873093,2.2952715643891164
2025-06-05 08:45:53.597963,1.199316178024393,2.1381045859418446,1.4624152035508247
2025-06-05 09:45:53.597963,1.6598909670712685,2.2179160714100195,2.855095420918569
2025-06-05 10:45:53.597963,0.7035031332341654,3.1899701622034664,2.55405628613884
2025-06-05 11:45:53.597963,1.7202373689801995,2.75008020656442,3.113140457053023
2025-06-05 12:45:53.597963,1.4901811005366594,2.133444913885517,2.6368833388444335
2025-06-05 13:45:53.597963,1.7762449772085738,2.6589174065372383,0.9925431392549902
2025-06-05 14:45:53.597963,1.6119570670323307,1.2772332675307223,2.6116530616988416
2025-06-05 15:45:53.597963,2.182070214986922,2.278548934962766,2.694380888931687
2025-06-05 16:45:53.597963,1.5626122513239535,3.2665144448131773,3.633661024774059
2025-06-05 17:45:53.597963,1.2852972294373735,1.8473678732253382,2.3018003253889505
2025-06-05 18:45:53.597963,1.561148751516142,1.4066562499666406,4.678674673372566
2025-06-05 19:45:53.597963,1.771649014518194,1.5435377779848576,1.088359449348243
2025-06-05 20:45:53.597963,1.5244300351628521,1.2372568738603282,4.311167497802624
2025-06-05 21:45:53.597963,1.520295845601941,1.4506666643106076,2.775681029121895
2025-06-05 22:45:53.597963,1.1490041560966224,1.7406443309869797,3.8595848723435564
2025-06-05 23:45:53.597963,1.168549541224526,1.0161030865749505,3.079801484058733
2025-06-06 00:45:53.597963,0.7986973641001532,2.010932833764722,4.139555536025469
2025-06-06 01:45:53.597963,2.3747883715934694,2.631594021650653,2.6126380354471888
2025-06-06 02:45:53.597963,0.8780683823043575,1.364570673897156,1.9013795748221878
2025-06-06 03:45:53.597963,1.1535474011020463,3.063498746549238,4.420504287271063
2025-06-06 04:45:53.597963,1.1407963672154013,2.3575544619693165,2.886519354117859
2025-06-06 05:45:53.597963,1.9474621884722207,2.72140640993684,3.2215584736242104
2025-06-06 06:45:53.597963,1.352525160853986,1.5395158123035042,4.234751914044795
2025-06-06 07:45:53.597963,2.123871036336867,2.5981676589466307,1.968044757905565
2025-06-06 08:45:53.597963,1.1632546878780659,1.235646269723281,3.5954908976392574
2025-06-06 09:45:53.597963,1.639497081111901,2.6231732505855563,2.4101052435371093
2025-06-06 10:45:53.597963,1.0823264733701214,2.120287537855472,2.867830644355628
2025-06-06 11:45:53.597963,2.572574563886694,2.3872758539893484,3.072278965384289
2025-06-06 12:45:53.597963,0.9062007904852436,1.177083776062604,1.499778138553064
2025-06-06 13:45:53.597963,1.6549103551135138,1.3734511104063767,2.2211629571795655
2025-06-06 14:45:53.597963,1.8168884404660492,2.4180597527773693,4.351072892413139
2025-06-06 15:45:53.597963,1.7068995487257492,1.3361563970430597,3.8861911885847955
2025-06-06 16:45:53.597963,1.407356170561146,2.324244404469386,2.937360422672765
2025-06-06 17:45:53.597963,1.4350896501332868,1.043003535477828,3.243123458512893
2025-06-06 18:45:53.597963,1.5219057359895547,2.5937219488666674,2.7057574943635423
2025-06-06 19:45:53.597963,1.4264989991857557,1.1372336796620437,4.356583385827982
2025-06-06 20:45:53.597963,1.9819395583974548,2.386609956375666,2.7996474222058363
2025-06-06 21:45:53.597963,2.6052615007956756,2.4379416535522007,3.231842092134848
2025-06-06 22:45:53.597963,1.2212541074960832,1.5122597270992975,4.146030144142065
2025-06-06 23:45:53.597963,0.8150985102104611,2.407418596959309,2.2226285151540934
2025-06-07 00:45:53.597963,1.4558589758243725,2.182309584333489,4.558789184496894
2025-06-07 01:45:53.597963,2.789854668827159,1.6228107006650832,1.4695385902566231
2025-06-07 02:45:53.597963,1.0981627160151346,1.2940117211466544,4.629642131112798
2025-06-07 03:45:53.597963,2.3195584027220337,0.6261620158291947,2.6273244160480256
2025-06-07 04:45:53.597963,2.3388504070382203,2.2447550331097856,2.7573012521747184
2025-06-07 05:45:53.597963,1.2232058791460028,0.9046380600465616,1.109989828817057
2025-06-07 06:45:53.597963,1.7844915395926377,2.066740939608916,2.545205282622307
2025-06-07 07:45:53.597963,2.314198311564269,1.8155862487424257,1.9601934689731157
2025-06-07 08:45:53.597963,1.3104361295062565,2.475399942806737,2.392353654626527
2025-06-07 09:45:53.597963,1.398209819948819,1.7885681503570952,2.86268903421112
2025-06-07 10:45:53.597963,1.209159543025678,1.769386549557036,3.9577916144729057
2025-06-07 11:45:53.597963,0.9926216346535666,2.5123094930018066,3.2076033514006257
2025-06-07 12:45:53.597963,1.1753612274669964,2.2345406203588825,3.307676653401114
2025-06-07 13:45:53.597963,0.8880298666188717,2.221309170027945,1.9044806111544377
2025-06-07 14:45:53.597963,1.517041734129613,2.328487312865968,2.11924591039727
2025-06-07 15:45:53.597963,1.115013384470679,0.925099513755026,4.798725018351312
2025-06-07 16:45:53.597963,1.616892955895374,2.5297520759908876,2.2647989652367535
2025-06-07 17:45:53.597963,0.7220521768981863,2.4287281558095217,4.656208252057295
2025-06-07 18:45:53.597963,1.6654401161072285,1.288321809996452,2.7569388011191336
2025-06-07 19:45:53.597963,1.9167644808044624,1.829143668428059,3.002287936143504
2025-06-07 20:45:53.597963,0.5031321787142723,1.9724848986606582,4.07036516022993
2025-06-07 21:45:53.597963,1.687028284923786,1.9058522509187872,4.271892421938657
2025-06-07 22:45:53.597963,2.113834496236646,2.2337019765979744,2.8891874397209123
2025-06-07 23:45:53.597963,0.8951794906543973,3.0019567472818283,2.611756946478461
2025-06-08 00:45:53.597963,2.336286193418852,2.75723670937098,2.944079551477787
2025-06-08 01:45:53.597963,1.7095095046830227,1.0814465645980156,3.3379575282321183
2025-06-08 02:45:53.597963,1.1474940721207956,2.435448993214234,3.8913036868697555
2025-06-08 03:45:53.597963,1.4721154611711469,2.9302533236747865,3.0042298589941514
2025-06-08 04:45:53.597963,1.7791634562608611,2.270765964482442,3.6188862980231535
2025-06-08 05:45:53.597963,1.5380026957062058,2.763686297630177,4.638359732270941
2025-06-08 06:45:53.597963,1.7693779962231846,3.4085893119905357,3.3813096122647845
2025-06-08 07:45:53.597963,1.0396632034603168,2.716596682274887,3.311652856004778
2025-06-08 08:45:53.597963,1.5846804120180389,2.17451601694921,1.4810891749099322
2025-06-08 09:45:53.597963,0.7931427515475099,2.7315619318593276,0.3692698631709366
2025-06-08 10:45:53.597963,1.44438696932565,2.1014214831678237,3.388375729230168
2025-06-08 11:45:53.597963,1.048046179267605,2.0167321302994687,2.9051757687191277
2025-06-08 12:45:53.597963,1.1322350287051166,1.7540100350003873,2.485217325085258
2025-06-08 13:45:53.597963,2.118046587605219,3.0943893511824756,3.2435302041863445
2025-06-08 14:45:53.597963,2.0456550602971344,1.4270999338405992,2.939596270803092
2025-06-08 15:45:53.597963,1.8045690604535884,3.072657407274681,4.127780250633899
2025-06-08 16:45:53.597963,0.9538436176637105,2.34990488661826,3.0861108682589777
2025-06-08 17:45:53.597963,1.341795775152599,1.020485677638641,2.2530767149298323
2025-06-08 18:45:53.597963,2.1065488499895917,2.257354505093995,3.990166238959289
2025-06-08 19:45:53.597963,1.5708584568199524,0.5299814446438633,2.7828689250537977
2025-06-08 20:45:53.597963,2.6596647699908473,2.437855611781725,3.5265366836723073
2025-06-08 21:45:53.597963,1.696658919697186,2.6196620380922937,2.5225892938071994
2025-06-08 22:45:53.597963,1.5960245582450159,1.5853508310435624,2.3501731145025637
2025-06-08 23:45:53.597963,1.3454417678987494,2.0864833871689075,3.0841682301856963
2025-06-09 00:45:53.597963,1.5667704523911412,3.3679102036252004,3.0128286435436853
2025-06-09 01:45:53.597963,1.423765081809728,1.6459773070166444,3.4798270353668332
2025-06-09 02:45:53.597963,1.8540543383442953,1.2587646890603796,2.7313542466902576
2025-06-09 03:45:53.597963,1.9783511583972921,3.037164381723819,1.1636402162296027
2025-06-09 04:45:53.597963,1.1070052697460253,3.373811033371556,2.5672261164116112
2025-06-09 05:45:53.597963,0.834383523221111,2.002586970293493,3.7938184671438155
2025-06-09 06:45:53.597963,0.5818973134483517,2.708024124785849,2.7026239207568934
2025-06-09 07:45:53.597963,1.753995663456272,2.939033140871617,2.753616597485452
2025-06-09 08:45:53.597963,0.9483166969130632,1.4802610372231313,3.986376505905937
2025-06-09 09:45:53.597963,0.42355470352375857,1.6602859152424922,2.2880267727410772
2025-06-09 10:45:53.597963,1.6942893022654821,2.8616121592083146,1.4571967817571003
2025-06-09 11:45:53.597963,2.7464997587163955,3.179509995095956,2.8393688804745056
2025-06-09 12:45:53.597963,1.4969645442300534,2.3940166021220484,2.515826048751263
2025-06-09 13:45:53.597963,1.9192453872258208,1.384129952548562,2.033753680246746
2025-06-09 14:45:53.597963,1.5409146792737825,3.3909427781896087,2.8246215441013094
2025-06-09 15:45:53.597963,1.4505551734044286,1.628320371531625,3.491505647246784
2025-06-09 16:45:53.597963,1.9595382414938842,1.7654035531799839,2.9907114384321845
2025-06-09 17:45:53.597963,1.3548627279056744,2.239636484142735,3.306981072686238
2025-06-09 18:45:53.597963,1.6336961570359514,3.0879122945003417,4.813407698515423
2025-06-09 19:45:53.597963,1.6608489030980067,2.5977831835865564,2.657121138442436
2025-06-09 20:45:53.597963,1.1659547731784756,2.2904058502533373,3.2783486346446695
2025-06-09 21:45:53.597963,1.9960211747682615,2.3243019710826744,2.4907866374008654
2025-06-09 22:45:53.597963,1.4125201216522956,2.0304602680504265,2.153640280113027
2025-06-09 23:45:53.597963,1.1221274202535776,2.3906976601629544,2.41509234658223
2025-06-10 00:45:53.597963,1.7682549217852017,0.22930794561398793,2.5212414284783113
2025-06-10 01:45:53.597963,1.0507660091044815,1.7923747786511413,3.3594757975471254
2025-06-10 02:45:53.597963,1.5140905786845642,2.168925354441747,5.349075786700757
2025-06-10 03:45:53.597963,1.4954405016778982,1.194290141466345,2.2839565637241597
2025-06-10 04:45:53.597963,2.042947782915789,2.270426322468092,2.5833746943845375
2025-06-10 05:45:53.597963,1.7373491164399764,1.856870145309715,2.936876986888752
2025-06-10 06:45:53.597963,1.4874865206274281,3.2288329888208427,3.395798848709747
2025-06-10 07:45:53.597963,1.9088831496001435,3.1011138076503997,3.263550811954785
2025-06-10 08:45:53.597963,2.195103774508657,1.673936101617286,4.284095793948117
2025-06-10 09:45:53.597963,1.778905153175931,1.8944136019033133,0.5736079294647918
2025-06-10 10:45:53.597963,1.5051763099216904,1.948236704074125,0.6130701298043273
2025-06-10 11:45:53.597963,0.8440818838249202,1.6838383666882641,2.5041218279898505
2025-06-10 12:45:53.597963,0.9674431684623137,2.1365174888196887,4.097300187543709
2025-06-10 13:45:53.597963,1.347387647822666,1.4692025517786869,1.4343519683944037
2025-06-10 14:45:53.597963,1.1952438989203584,1.2085692655437317,0.0
2025-06-10 15:45:53.597963,1.406514348507277,2.435897856730188,3.571179406219209
2025-06-10 16:45:53.597963,1.5283249624485535,2.4406707089552677,3.2436572237027144
2025-06-10 17:45:53.597963,1.7648463771783653,1.4369789682380054,1.9097915932005702
2025-06-10 18:45:53.597963,1.4647506109704544,2.62674880153382,2.01446039927907
2025-06-10 19:45:53.597963,1.7432508219131009,1.557895589584268,2.0302562803653257
2025-06-10 20:45:53.597963,1.53223720740506,2.1772156666265867,3.11053531747394
2025-06-10 21:45:53.597963,0.5122667168230643,2.574240808828719,2.373684723816993
2025-06-10 22:45:53.597963,1.0303323030906228,1.976471204707401,3.49406391897552
2025-06-10 23:45:53.597963,1.4279562221391924,2.318318638498794,0.14537333709560896
2025-06-11 00:45:53.597963,0.8951526285794462,1.6384992492786998,2.1431481348722006
2025-06-11 01:45:53.597963,1.7999643649981023,1.862473391600332,1.8739460390889497
